_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39
1,11,,1,213,25,17,39,70,1,6,,3,fbc55dae,e112a9de,a8d6c8b0,65e97d66,4cf72387,fbad5c96,0db090eb,5b392875,a73ee510,3b08e48b,10e6a64f,bd7eec69,38b5339a,07d13a8f,9d9ef20e,332f7099,e5ba7672,618f779f,,,40acbeb3,,32c7478e,8f079aa5,,
0,-1,,,6585,51,14,6,126,0,5,1,,68fd1e64,fc1fa80d,5a1201eb,45e7b9c6,4cf72387,fe6b92e5,b7ac0822,0b153874,a73ee510,a1ee64a6,7ef210b7,cdac3d6f,02fc7724,b28479f6,4ce39685,4dab12d6,8efede7f,f68751cd,,,e58d8a84,,bcdee96c,1793a828,,
,28,,1,165333,,0,1,1,,0,,1,5a9ed9b0,e112a9de,af5655e7,22504558,4cf72387,7e0ccccf,49042125,1f89b562,7cc72ec2,0dc508a4,ba1ff80a,252162ec,b95f83fa,1adce6ef,6da7d68c,776f5665,07c540c4,d495a339,,,5c7c443c,,bcdee96c,8f079aa5,,
,1,,1,8025,,0,38,92,,0,,1,05db9164,d833535f,ad4b77ff,d16679b9,b0530c50,fbad5c96,fe4dce68,a61cc0ef,a73ee510,16a81a6c,68357db6,a2f4e8b5,768f6658,b28479f6,a733d362,89052618,27c07bd6,281769c2,,,d4703ebd,,32c7478e,aee52b6f,,
4,1,5,4,707,17,4,14,15,1,1,,4,87552397,333137d9,8fdaab37,7bfb40c0,f281d2a7,7e0ccccf,679d9384,5b392875,a73ee510,3b08e48b,edd21768,65f379f9,9971fe3a,b28479f6,a46bf7c6,856cde9d,e5ba7672,c61e82d7,21ddcdc9,b1252a9d,a7cfc892,,32c7478e,8804f0e3,001f3601,f5908455
3,116,,1,4,1,6,1,173,1,2,,1,05db9164,b961056b,,,25c83c98,7e0ccccf,6284da2d,5b392875,a73ee510,56d7acb9,5874c9c9,,740c210d,07d13a8f,c9e96939,,e5ba7672,5a6878f5,,,,ad3062eb,32c7478e,,,
,1,5,,5457,89,38,7,77,,1,,,75ac2fe6,4e8d18ed,a415cb70,554f4454,25c83c98,,b878ae53,0b153874,a73ee510,6f0d561c,87b731b7,ef9491f3,1462c219,1adce6ef,bbee52f9,90e3c135,e5ba7672,47e4d79e,9437f62f,a458ea53,d2bc432c,,32c7478e,b0a08858,c9f3bea7,553d46e8
,4,15,15,882,318,14,35,255,,2,,15,05db9164,421b43cd,5b15d043,29998ed1,25c83c98,fbad5c96,b4ac002c,0b153874,a73ee510,197fdcbf,a602cdb0,6aaba33c,ff4d50db,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
0,131,,,1503,25,38,2,201,0,8,0,,68fd1e64,3c53160c,c97befcf,a67afb96,4cf72387,7e0ccccf,99662052,5b392875,a73ee510,b78b25b1,23f20700,97cd01be,59be1107,64c94865,9d9f6832,1271e443,8efede7f,abc718ac,,,ecd4a633,ad3062eb,423fab69,e0d419cd,,
1,55,9,6,1,6,1,6,6,1,1,,6,68fd1e64,287130e0,,,b2241560,fe6b92e5,b52bc475,0b153874,a73ee510,a60210d9,ddf72fe8,,40f3111a,1adce6ef,310d155b,,d4bb7bd8,891589e7,a18beb4f,5840adea,,ad3062eb,bcdee96c,,ea9a246c,2ddaef64
,10,1,1,10126,22,23,0,19,,2,,1,05db9164,dcb2560b,a5c9cfee,90f92f50,43b19349,7e0ccccf,c685df7b,0b153874,a73ee510,5769e63a,bc786d15,bd5ed3ec,e7c6a03d,64c94865,f188ba83,551cab09,e5ba7672,f8286ab3,,,9746f47f,,423fab69,b6654c21,,
,-1,2,0,5474,163,1,2,10,,1,,1,05db9164,e112a9de,9db30a48,b3dbc908,25c83c98,13718bbd,55b80a3b,0b153874,a73ee510,0022e234,96a52b15,2598d8eb,e40f343d,07d13a8f,42e20bc6,9ab4d6b1,d4bb7bd8,8fbe065e,,,bbf96cac,,32c7478e,8f079aa5,,
2,-1,,0,7,0,2,0,0,1,1,,0,05db9164,38a947a1,8512d54d,7031bb66,25c83c98,7e0ccccf,c52b723b,51d76abe,a73ee510,2c9992e3,6fadc5f9,e2163351,bd664eee,b28479f6,46ed0b3c,beef16d6,07c540c4,2c6cb693,,,4645d72c,,dbb486d7,b258af68,,
4,88,6,13,1319,14,135,16,650,1,37,,13,dc5ebbd9,302debf8,c740bca1,5928edab,25c83c98,7e0ccccf,b72ec13d,0b153874,a73ee510,5fe250bc,3547565f,ee3501f0,12880350,64c94865,e4e0a82d,118ad0d5,e5ba7672,be2b722c,,,11c5f92a,,423fab69,79a1dedc,,
0,-1,7,16,2162,74,32,9,175,0,7,,16,05db9164,f0cf0024,46a2cf53,f9aff643,4cf72387,fe6b92e5,c7e847cd,0b153874,a73ee510,05d7f64e,2c9174a6,c886a342,7eda22c5,b28479f6,fdb1071f,ba92dd6b,e5ba7672,cc693e93,21ddcdc9,5840adea,ee91f72a,,32c7478e,d052bbbf,ea9a246c,18386ac7
0,19,1,4,1491,38,2,1,12,0,2,,9,be589b51,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,d2d741ca,0b153874,a73ee510,18139a78,ea4adb47,dfbb09fb,05781932,1adce6ef,ae0c3875,84898b2a,e5ba7672,15a36060,,,0014c32a,,bcdee96c,3b183c5c,,
,182,2,6,,,0,5,6,,0,,6,05db9164,a796837e,dffca8ba,0fa0d423,4cf72387,fbad5c96,af0809a5,5b392875,7cc72ec2,3b08e48b,9e12e146,93bab460,025225f2,cfef1c29,85e5b07c,6bb29970,2005abd1,4e6b896a,,,d9d9202f,c9d4222a,be7c41b4,8fc66e78,,
,1,1,2,4399,38,35,3,62,,5,1,2,5a9ed9b0,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,fa5d9d01,0b153874,a73ee510,3b08e48b,70caa7c8,2436ff75,7253ac71,07d13a8f,cae64906,f4ead43c,07c540c4,e161d23a,,,4f1aa25f,ad3062eb,55dd3565,ded4aac9,,
4,10,6,9,28,5,4,9,9,1,1,,5,ae82ea21,38a947a1,bc2aea05,ac975db6,25c83c98,fbad5c96,6edd3a80,64523cfa,a73ee510,1552217c,bfd9d6e5,b67ac327,e1b62f8f,07d13a8f,22223d6c,d388d33c,07c540c4,97b81540,,,0ac4575d,,be7c41b4,d28d80ac,,
0,9,1,2,2622,22,6,7,283,0,4,,2,05db9164,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,d2dbdfe6,0b153874,a73ee510,efea433b,7e40f08a,bb669e25,1aa94af3,b28479f6,da4df954,2b2ce127,e5ba7672,ade68c22,,,2b796e4a,,32c7478e,8d365d3b,,
0,1,3,2,4324,93,1,3,13,0,1,,2,5a9ed9b0,c76014f5,861abdab,a2c2c98b,25c83c98,7e0ccccf,b1537aa3,0b153874,a73ee510,1b1abb1b,69753b72,543dac98,b0ff1de2,64c94865,5ace6c00,4a7071a9,e5ba7672,93b0d1d7,,,2b771d17,,c7dc6720,89bd83a1,,
1,1,7,6,112,6,2,8,66,1,2,,6,68fd1e64,064c8f31,70168f62,585ab217,25c83c98,,1478592d,0b153874,a73ee510,82b40431,a89c45cb,eb83af8a,a4fafa5b,07d13a8f,81d3f724,69f67894,07c540c4,d4a314a2,21ddcdc9,5840adea,e1627e2c,,32c7478e,a6e7d8d3,001f3601,2fede552
2,48,12,5,1072,20,4,49,61,1,2,,5,be589b51,8cc9c66e,9dd3c4fc,a09fab49,43b19349,fbad5c96,579c293b,0b153874,a73ee510,a30d1d87,f66047e5,3c5900b5,13c89cc4,07d13a8f,2b8f96c1,0decd005,e5ba7672,a6f5dd38,21ddcdc9,b1252a9d,7633c7c8,,423fab69,17f458f7,2bf691b1,2b5727c4
0,13,30,13,1,1069,1,16,210,0,1,,13,05db9164,a796837e,42db3232,e3cc371a,43b19349,fbad5c96,38eb9cf4,0b153874,a73ee510,f6f942d1,7f8ffe57,c9669737,46f42a63,cfef1c29,f0bf9094,c4de5bba,1e88c74f,1cdbd1c5,,,288eaded,,dbb486d7,8fc66e78,,
,31,,2,8118,10,2,8,10,,1,1,2,5a9ed9b0,38d50e09,c86b2d8d,657dc3b9,25c83c98,fbad5c96,424fbb9a,1f89b562,a73ee510,3b08e48b,2386466b,1ca7a526,45db6793,07d13a8f,e2275836,ba46c3a1,3486227d,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
0,20,187,19,11446,,,21,,0,,,20,68fd1e64,71ca0a25,b5b1ae3a,236c6882,4cf72387,7e0ccccf,f5a0fede,0b153874,a73ee510,3b08e48b,2efe2214,ed0dd560,4350b107,b28479f6,a67c19b7,28d81f73,07c540c4,9bf8ffef,21ddcdc9,5840adea,aa8d45b5,,32c7478e,245737b3,445bbe3b,cfd96da1
11,0,4255,1,1208,2,24,47,3,0,1,,1,68fd1e64,58e67aaf,a17d528b,7ac71475,43b19349,7e0ccccf,5392de9d,0b153874,a73ee510,7ef432eb,f89fe102,674c4d30,83e6ca2e,b28479f6,62eca3c0,60581e05,e5ba7672,c21c3e4c,26e97973,a458ea53,0449446c,,32c7478e,b31e0c83,9b3e8820,202fc83f
0,4,1,4,1470,7,18,6,18,0,3,,6,8cf07265,e112a9de,4e1c9eda,22504558,25c83c98,fbad5c96,6aa33a0e,0b153874,a73ee510,dc35ea6f,76030d37,23bc90a1,b8065f15,1adce6ef,f31180cd,776f5665,e5ba7672,defd44e8,,,5a5953a2,,55dd3565,8f079aa5,,
0,34,53,1,21304,,,1,,0,,,1,8cf07265,6887a43c,b5bc5d62,ad20b269,25c83c98,,5f29da0e,062b5529,a73ee510,61efb79c,0ad37b4b,07eda2ad,f9d99d81,1adce6ef,521b6787,1b6d3536,d4bb7bd8,2ae4f30d,21ddcdc9,b1252a9d,19191d02,,423fab69,a5725134,445bbe3b,9641e9f4
,29,,3,40206,,,3,,,,,3,05db9164,dde11b16,eb89ae82,7b7cd677,25c83c98,fbad5c96,a6a575e6,0b153874,a73ee510,45ab2c55,4829f487,76615e67,2180053c,cfef1c29,b5fa159b,9f2a6a96,07c540c4,b3e4ddc9,,,62d3d585,,32c7478e,41c6a05d,,
,-1,,,37519,69,2,0,6,,0,,,8cf07265,403ea497,2cbec47f,3e2bfbda,43b19349,,968a6688,0b153874,a73ee510,7259dc52,f25fe7e9,21a23bfe,dd183b4c,b28479f6,91f74a64,587267a3,e5ba7672,a78bd508,21ddcdc9,a458ea53,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
,1,4,6,9868,141,0,6,20,,0,,6,05db9164,207b2d81,ce432ac8,09f0d011,25c83c98,,c6ad90de,0b153874,a73ee510,b78f3a55,371dae82,77c4eedc,18fc2b1e,07d13a8f,90ff0d8d,909147c8,e5ba7672,25c88e42,21ddcdc9,b1252a9d,3a97b07b,,32c7478e,570e3148,001f3601,6cfc7081
,620,,,291644,,0,7,4,,0,,,05db9164,38d50e09,c86b2d8d,657dc3b9,25c83c98,7e0ccccf,4b3c7cfe,0b153874,7cc72ec2,e2d35117,8b94178b,1ca7a526,025225f2,b28479f6,06373944,ba46c3a1,07c540c4,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
,-1,,,14509,25,6,0,5,,1,,,68fd1e64,8e465f4d,45dd8f3e,9ec95656,25c83c98,fe6b92e5,8422994c,0b153874,a73ee510,9439487c,6263d404,eeec5017,aa1eb12e,64c94865,9810119d,f128e499,e5ba7672,0c425168,,,d624c69d,,32c7478e,dc0c0119,,
,1086,4,3,11515,157,1,6,116,,1,,6,05db9164,102fc1ca,8160d721,07d8cef8,25c83c98,7e0ccccf,c0c831e3,37e4aa92,a73ee510,5c9db9ef,ffc8484c,6c83c219,77ce72a8,b28479f6,e8ffebe5,8578e9a5,07c540c4,d4df8873,,,888b7233,,3a171ecb,b3caf022,,
0,3114,8,3,2489,89,1,24,64,0,1,,4,05db9164,cc8e236e,1c239854,cf3dc9c2,25c83c98,,52909fc6,1f89b562,a73ee510,6f3d6efc,364e8b48,98d78b2b,34cbb1bc,07d13a8f,3a8c68b7,da1333b6,07c540c4,775e80fe,21ddcdc9,5840adea,3ee29a07,,c7dc6720,c83e0347,ea9a246c,2fede552
,55,,,,,,0,,,,,,05db9164,38a947a1,16abba4d,6a14f9b9,25c83c98,fe6b92e5,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,aa06eca5,6e5da64f,07d13a8f,46df822a,f8b34416,2005abd1,c9ac134a,,,f3ddd519,78e2e389,32c7478e,b34f3128,,
,3,1,2,18622,,0,2,2,,0,,2,05db9164,90081f33,a81efcc0,1ee72ac2,25c83c98,6f6d9be8,a9af10b0,51d76abe,a73ee510,3b08e48b,bfacd3e5,23cd7eb9,596a2dcd,64c94865,98995c3b,8afed434,1e88c74f,7181ccc8,,,8aad9986,,32c7478e,cd7bf52a,,
16,1,36,7,25,8,16,7,7,2,2,,7,05db9164,95e2d337,8a9ac1c9,0899d26c,4cf72387,7e0ccccf,c685df7b,0b153874,a73ee510,16f81268,bc786d15,6069787b,e7c6a03d,1adce6ef,559cd202,40b6b6c1,e5ba7672,7b06fafe,5b885066,a458ea53,1aae2177,,423fab69,799ebff0,2bf691b1,748a713e
,181,6,6,4458,,0,32,6,,0,,6,68fd1e64,421b43cd,a719b0f4,29998ed1,25c83c98,7e0ccccf,9ffbc792,5b392875,a73ee510,c82e45aa,6ae20392,6aaba33c,78644930,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
0,1,3,3,2864,175,2,3,39,0,1,,3,287e684f,8e4f887c,d263ff17,c1dcebcb,25c83c98,fe6b92e5,ade953a9,5b392875,a73ee510,4072f40f,29e4ad33,0f4293ab,80467802,07d13a8f,4a7ca0f5,483cab0c,07c540c4,4b340164,,,1cb7bf54,,3a171ecb,21c9d296,,
,181,,1,5526,1,2,1,1,,1,,1,05db9164,ed7b1c58,db47ece6,794a45e4,43b19349,fe6b92e5,728ec517,0b153874,a73ee510,21ea20ad,77212bd7,b3c6e177,7203f04e,07d13a8f,838abc07,b64575c1,07c540c4,80d67a07,,,0d9d598b,,c7dc6720,0b8baf69,,
,1507,1,1,2862,2,5,1,3,,3,,1,be589b51,3e4b7926,622298b4,1b840687,b0530c50,fe6b92e5,e7a3c783,37e4aa92,a73ee510,556b3ec5,c3516644,b66b2075,9f24464b,b28479f6,80df7c9d,b926c103,e5ba7672,e261f8d8,21ddcdc9,b1252a9d,d6b0c731,,3a171ecb,53786e59,47907db5,8219777e
35,1,2,,1149,3,177,3,37,1,9,1,,39af2607,1cfdf714,39cd923c,37f5949d,384874ce,fe6b92e5,7195046d,1f89b562,a73ee510,f1b45aab,4d8549da,13f91b01,51b97b8f,b28479f6,d345b1a0,301d37ea,8efede7f,e88ffc9d,efa3470f,a458ea53,32431819,,bcdee96c,b9ca963f,cb079c2d,a869683e
,1,11,2,7456,,0,5,14,,0,,2,5a9ed9b0,1cfdf714,c34c0ccc,8d7c9649,4cf72387,3bf701e7,f8748bfc,0b153874,a73ee510,3b08e48b,90dfb174,33593d5a,611283ab,b28479f6,d345b1a0,c93e20fa,776ce399,e88ffc9d,4bd8c890,a458ea53,6f274fe8,,be7c41b4,0eb57f8c,cb079c2d,002bc95e
0,15,3,3,20171,764,17,3,718,0,2,0,3,05db9164,26ece8a8,2c1222d0,d1baf1d4,4cf72387,7e0ccccf,3c2e0a54,0b153874,7cc72ec2,3b08e48b,70caa7c8,d24c389e,7253ac71,cfef1c29,65b8074c,c77cde77,27c07bd6,cc464611,,,7d24f355,,3a171ecb,6138b4a7,,
0,43,15,1,12535,317,5,1,108,0,2,,1,05db9164,71ca0a25,e7290a18,10ee14f5,25c83c98,7e0ccccf,f3f45553,0b153874,a73ee510,fa7d0797,282cca8a,394b6320,7d5ee5b6,1adce6ef,ae3a9888,c336971a,e5ba7672,9bf8ffef,21ddcdc9,5840adea,f226d6a0,ad3062eb,32c7478e,e4f45003,445bbe3b,632dae8a
,7,47,20,175,194,1,29,182,,1,0,29,68fd1e64,89ddfee8,dcb25423,14f5aa30,25c83c98,7e0ccccf,c96de117,0b153874,a73ee510,060196aa,ad757a5a,fccc2f4b,93b18cb5,07d13a8f,4df3da6b,a4f99781,8efede7f,5bb2ec8e,21ddcdc9,5840adea,ea94cae0,,c7dc6720,3fdb382b,ea9a246c,49d68486
,0,10,15,29923,,0,28,2,,0,,15,09ca0b81,08d6d899,666432c5,cd08b588,25c83c98,7e0ccccf,b1537aa3,64523cfa,a73ee510,1b1abb1b,69753b72,5ea2e48b,b0ff1de2,07d13a8f,862dcf90,6d922e3b,e5ba7672,bbf70d82,,,15fce809,,c7dc6720,f96a556f,,
,0,105,1,176068,,0,4,59,,0,,1,05db9164,1cfdf714,cf89e387,35e28c6c,25c83c98,7e0ccccf,c86e8c6b,1f89b562,7cc72ec2,5bd9a453,4d8549da,955ab91b,51b97b8f,b28479f6,d345b1a0,2c81297b,e5ba7672,e88ffc9d,5b885066,a458ea53,91fa001d,,bcdee96c,6b740c96,e8b83407,8e708927
,-1,,,40075,41,0,0,44,,0,,,05db9164,2c8c5f5d,fedebd70,9ce24ab2,384874ce,fe6b92e5,d4c7baf8,0b153874,7cc72ec2,dfaa54e2,dbf405cd,4dfff280,df132e22,b28479f6,36fdeaa3,2ed93452,e5ba7672,f5f4ae5b,,,928d293e,,3a171ecb,89856b53,,
2,13,3,5,129,6,2,5,5,1,1,,5,0a16e1d4,38a947a1,b97d785f,98b100e5,25c83c98,fe6b92e5,60be2adb,5b392875,a73ee510,95bb8cef,69753b72,b9898409,b0ff1de2,07d13a8f,374fd06c,ef734ec3,07c540c4,277b2528,,,376f7f0d,,3a171ecb,874db5d2,,
,1,0,,4350,8,111,0,106,,14,,,05db9164,1cddd76d,576d3f9b,6aad9d69,25c83c98,fbad5c96,a5a83bdd,0b153874,a73ee510,81cb5a77,f697a983,bb7cb41a,e5643e9a,1adce6ef,5f2506af,c49622e4,27c07bd6,0a2d848b,21ddcdc9,b1252a9d,d82c7196,,423fab69,d4161ce1,ea9a246c,67bea4bc
,-1,,,1368,22,36,13,75,,4,,,5bfa8ab5,26a88120,2c2915ad,a92a2097,25c83c98,fbad5c96,3f4ec687,0b153874,a73ee510,0e9ead52,c4adf918,c23bca28,85dbe138,b28479f6,2ebbf26a,ebc92e5f,8efede7f,b486119d,,,9e805f53,ad3062eb,32c7478e,01eb9c81,,
,-1,,,1056,,0,0,0,,0,,,05db9164,80e26c9b,f650b310,52ef7875,25c83c98,7e0ccccf,90cedade,0b153874,a73ee510,2c4945ea,c17b047a,db51c6f8,2e7b87f1,b28479f6,4c1df281,c3f7368a,1e88c74f,f54016b9,21ddcdc9,b1252a9d,392c45b5,,bcdee96c,908a7907,e8b83407,e923d75f
0,9,1,1,6958,273,29,17,525,0,7,,1,68fd1e64,2c16a946,09adf3e4,64712dc5,4cf72387,fbad5c96,dc2b40a4,5b392875,a73ee510,8567b763,6685ea28,0a1485c1,7edc047a,b28479f6,3628a186,384d2714,e5ba7672,e4ca448c,,,397abb5b,,c7dc6720,9117a34a,,
,80,1,8,2471,16,3,9,26,,2,,8,05db9164,2c16a946,52a05003,9f43a1b5,25c83c98,6f6d9be8,5d113b20,0b153874,a73ee510,b71968c5,c026aaca,d26682f5,50447cd3,b28479f6,f77a8d3d,87140baa,07c540c4,ea3d03ad,,,f2beb768,,32c7478e,9117a34a,,
,33,6,6,54927,215,0,6,102,,0,0,6,05db9164,38a947a1,5ca8afce,3aeece0f,384874ce,6f6d9be8,e14d6a33,0b153874,a73ee510,6745ef4b,2271d551,736ce014,0092602c,07d13a8f,9e77a22b,476e379e,3486227d,b7f9a1be,,,837491ee,,be7c41b4,be6a1249,,
2,0,1,,138,0,2,4,40,1,1,,,8cf07265,1cfdf714,549e021b,4c6e8faf,25c83c98,fbad5c96,27c992fb,0b153874,a73ee510,0ea7c76e,838d6a6a,46721fee,c91ba988,1adce6ef,f3002fbd,6f782ebc,3486227d,e88ffc9d,21ddcdc9,5840adea,9dda1820,,32c7478e,5a627482,cb079c2d,7438db2a
,1,1,1,19869,1,2,1,1,,1,,1,05db9164,38a947a1,99d4daa9,33a72095,25c83c98,fe6b92e5,e2ced711,0b153874,a73ee510,3b08e48b,74c65ba5,0976672c,cef025ed,07d13a8f,f51c5877,b706d7ea,e5ba7672,9efc6015,,,9c2e59e4,,32c7478e,135c8b41,,
0,81,1,1,2499,20,6,2,15,0,1,,1,05db9164,86d4fccc,b009d929,c7043c4b,25c83c98,7e0ccccf,baddb49d,51d76abe,a73ee510,0af77012,8c997030,3563ab62,916be09b,1adce6ef,b27dd6c7,b688c8cc,e5ba7672,be645006,21ddcdc9,5840adea,2754aaf1,ad3062eb,3a171ecb,3b183c5c,001f3601,aa86a675
0,44,13,3,12294,,,3,,0,,,8,f473b8dc,207b2d81,feeaa45b,8a49d676,25c83c98,fe6b92e5,ad720bd5,0b153874,a73ee510,b83a3d3c,b6939878,d083c277,5c069cee,07d13a8f,f3c64936,e52b079d,e5ba7672,f724634a,21ddcdc9,5840adea,58a9b2cf,,dbb486d7,5ee1762f,001f3601,3ad3379e
,0,2,2,10196,2,1,2,2,,1,,2,be589b51,14a8f8d6,036b6e02,5f851af2,25c83c98,fe6b92e5,21880383,0b153874,a73ee510,f8d69a87,cc0d592a,52146934,1bcf2acd,d2dfe871,f2f8a7e2,8a755973,d4bb7bd8,1866f3bc,,,0effc820,ad3062eb,3a171ecb,866b09e0,,
0,8,29,8,11341,,0,23,1,0,0,,8,05db9164,421b43cd,b509df2b,29998ed1,25c83c98,fbad5c96,fceb837b,0b153874,a73ee510,ab64a628,45ca0a69,6aaba33c,17bb51e8,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
,0,,11,11509,222,2,46,156,,1,,11,05db9164,0a519c5c,02cf9876,c18be181,25c83c98,7e0ccccf,8324f342,0b153874,a73ee510,7d06a816,10465598,8fe001f4,f8362c26,b28479f6,9a6e9a96,36103458,d4bb7bd8,3412118d,,,e587c466,ad3062eb,32c7478e,3b183c5c,,
,1,5,,14225,44,2,1,27,,1,,,8cf07265,287130e0,aa4af40c,392569af,25c83c98,fbad5c96,a464bc4c,0b153874,a73ee510,8b70592a,040c1843,4dae1ed8,0cf56582,07d13a8f,10040656,dffb9085,07c540c4,891589e7,69ff7363,a458ea53,67cf7d0f,ad3062eb,93bad2c0,3770975b,e8b83407,196ed2f6
,18,,8,18187,,0,20,8,,0,,8,5a9ed9b0,e112a9de,2a7fa4bc,22504558,25c83c98,fbad5c96,c8b3d034,0b153874,a73ee510,a5ad4326,80da9312,252162ec,d14c9212,1adce6ef,4a393d04,776f5665,e5ba7672,d39e7a70,,,5c7c443c,,32c7478e,8f079aa5,,
1,1,1,5,956,33,101,22,624,1,15,7,5,05db9164,38a947a1,,,25c83c98,7e0ccccf,f00bddf8,37e4aa92,a73ee510,ab9e9acf,55795b33,,39795005,b28479f6,34ea0eaa,,8efede7f,24a3debb,,,,,32c7478e,,,
,10,3,3,6469,293,8,12,287,,3,,3,05db9164,421b43cd,62f483fa,29998ed1,25c83c98,fbad5c96,4aa938fc,0b153874,a73ee510,015ac893,7e40f08a,6aaba33c,1aa94af3,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,ad3062eb,3a171ecb,b34f3128,,
0,717,13,5,9718,167,10,5,630,0,3,0,7,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,7e0ccccf,40d4ce68,5b392875,a73ee510,86b46b2e,4a00b569,21a23bfe,42ef23bb,07d13a8f,e3209fc2,587267a3,3486227d,a78bd508,21ddcdc9,5840adea,c2a93b37,ad3062eb,32c7478e,1793a828,e8b83407,2fede552
,0,194,2,1258,,0,33,84,,0,,33,05db9164,6496eea0,d384736c,b95e4218,0942e0a7,fbad5c96,a6d9bf82,5b392875,a73ee510,02b3a27d,c6c91669,96e4de4d,b8a76289,b28479f6,856048a0,6d790484,1e88c74f,fba30a05,21ddcdc9,b1252a9d,b6c42b20,,32c7478e,83a9835a,ea9a246c,98279775
,2,1,0,25,,0,1,0,,0,,0,05db9164,80e26c9b,01c31c8b,db8022a8,25c83c98,fe6b92e5,24eeddcb,0b153874,a73ee510,3b08e48b,826459d0,a4260d3b,bbf281ce,b28479f6,4c1df281,efeea95b,776ce399,f54016b9,21ddcdc9,b1252a9d,6d8e8f1e,ad3062eb,3a171ecb,1793a828,e8b83407,da9fe092
,1730,3,2,8432,13,1,2,51,,1,0,2,8cf07265,e5fb1af3,f1b9a2c3,1aff277f,25c83c98,7e0ccccf,29ed3d08,5b392875,a73ee510,dec405d0,d74aabe6,e3fe5405,0fb78b80,b28479f6,23287566,5d9274d2,8efede7f,13145934,10a826e7,b1252a9d,c4b1844f,,bcdee96c,818ccf0c,e8b83407,e3b90d53
0,115,1,0,2,,0,0,0,0,0,,0,5a9ed9b0,0acbc0bb,d6059b43,a01d631a,4cf72387,7e0ccccf,2d7ba5c7,0b153874,a73ee510,6d7bbe0b,e52152c0,46a024fb,e2824235,07d13a8f,fbdfc6b5,9226afe8,07c540c4,140bbba0,,,273de692,,3a171ecb,c9beb5ca,,
0,32,,4,2298,42,7,5,906,0,4,,4,05db9164,39dfaa0d,61ffd7d7,cb1b89a3,25c83c98,fbad5c96,7651692b,5b392875,a73ee510,4e56c58e,b4192d04,ecd423f1,948f6009,b28479f6,2223bbe1,5188fc0b,e5ba7672,df4fffb7,21ddcdc9,5840adea,032f2bdc,,3a171ecb,f40c9624,010f6491,4e7af834
2,5,3,19,14,19,2,19,19,1,1,,19,05db9164,a796837e,dffca8ba,0fa0d423,4cf72387,fbad5c96,bb37b5c3,37e4aa92,a73ee510,da6f7600,acac17a6,93bab460,fd36b258,cfef1c29,98eddd86,6bb29970,e5ba7672,e90118d1,,,d9d9202f,ad3062eb,32c7478e,8fc66e78,,
6,1,,,1247,10,13,4,7,1,4,,,68fd1e64,ad4527a2,c02372d0,d34ebbaa,25c83c98,7e0ccccf,d79392b7,0b153874,a73ee510,3b08e48b,8bc6ab4e,14d63538,6205d58a,07d13a8f,f9d1382e,b00d3dc9,e5ba7672,cdfa8259,,,20062612,,32c7478e,1b256e61,,
,18,369,9,29797,,0,14,14,,0,,12,05db9164,d7988e72,402234c3,84aeea72,4cf72387,,1fa3b0b6,1f89b562,a73ee510,6bdbca76,29377998,8a35e80c,50fd89c3,f862f261,693190ee,803189b7,e5ba7672,0f2f9850,72719375,b1252a9d,5630bcaf,,55dd3565,e0222a96,445bbe3b,7185c383
0,-1,38,8,2584,59,3,36,58,0,1,0,8,68fd1e64,3ab4d7f5,b9d07656,02a80fd9,25c83c98,fbad5c96,87e1825e,51d76abe,a73ee510,7a2cdcab,9fd640ca,adb356cd,56b1ebb5,dcd762ee,9b8c4db5,dd4263ad,07c540c4,b76fb0de,21ddcdc9,b1252a9d,98ad4859,,3a171ecb,65e74c52,c9f3bea7,3dfa16ae
0,105,2,1,3782,188,18,8,170,0,2,0,1,d4b08d58,d833535f,ad4b77ff,d16679b9,0942e0a7,7e0ccccf,3117c598,0b153874,a73ee510,e0189d2d,fa1b06e6,a2f4e8b5,0eb69562,07d13a8f,2e7bc615,89052618,3486227d,7b49e3d2,,,d4703ebd,c9d4222a,423fab69,aee52b6f,,
